ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
98	Good	Pass	Pass	Pass	Pass	11:49:20.080 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040937	0.005608	0.000000	0.000000	0.000000	500.023865	479.857452	594.403442	492.083435	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.000057	Pass	Pass	Pass	Pass	Pass	Pass	59	33.462772	0.000000	0.000000	5.163177	10	4.483600	51	4.868249	Pass	Pass	Pass	Pass	0.000000	0.085113	0.054684	59
99	Fail - OD Envelope	Pass	Pass	Fail	Fail	11:49:22.823 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.081873	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	519.993286	435.681732	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.301792	45.070648	0.000000	5.463076	34	4.240225	8	4.894836	Pass	Fail	Pass	Pass	0.149499	0.102753	0.076734	59
100	Good	Pass	Pass	Pass	Pass	11:49:25.539 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.121077	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.198242	519.840759	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	3.001320	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.120903	0.000000	0.000000	5.189147	28	4.272256	48	4.884406	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
101	N/A	Fail	Fail	Fail	Fail	11:49:27.487 AM 4/29/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
102	Fail	Fail	Pass	Pass	Pass	11:49:30.896 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.018251	500.023865	479.857452	505.385529	544.623596	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.010802	Pass	Pass	Pass	Pass	Pass	Pass	59	33.322594	0.000000	0.000000	4.981775	1	4.564304	29	4.875303	Pass	Pass	Pass	Pass	0.025578	0.083349	0.039690	59
103	Fail	Pass	Pass	Pass	Fail	11:49:36.241 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.809021	533.593750	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.260395	0.000000	0.000000	4.973319	30	4.541003	8	4.869538	Pass	Pass	Pass	Fail	0.000000	0.000000	0.083790	59
104	Fail	Fail	Pass	Pass	Pass	11:49:39.002 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.151970	0.004486	0.000000	0.000000	0.000000	500.023865	479.857452	595.069275	531.390564	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.283852	0.000000	0.000000	5.035604	13	4.483836	18	4.922312	Pass	Pass	Pass	Pass	0.000000	0.141561	0.031752	59
105	Good	Pass	Pass	Pass	Pass	11:49:41.710 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.066121	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.157654	529.115967	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.242744	0.000000	0.000000	5.128063	20	4.386768	4	4.903920	Pass	Pass	Pass	Pass	0.000000	0.085554	0.034398	59
106	Good	Pass	Pass	Pass	Pass	11:49:44.439 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.042160	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.118958	540.830811	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.222843	78.330521	0.000000	5.036915	2	4.342012	46	4.866958	Pass	Pass	Pass	Pass	0.000000	0.089964	0.066591	59
107	Good	Pass	Pass	Pass	Pass	11:49:47.103 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	511.993683	549.984131	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.004458	Pass	Pass	Pass	Pass	Pass	Pass	59	33.241238	0.000000	0.000000	5.209392	27	4.277493	47	4.913742	Pass	Pass	Pass	Pass	0.033516	0.000000	0.000000	59
108	Good	Pass	Pass	Pass	Pass	11:49:49.826 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.043791	0.010757	0.000000	0.000000	0.000000	500.023865	479.857452	540.780823	514.170898	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.183105	0.000000	0.000000	5.091254	32	4.495207	18	4.905171	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
109	Good	Pass	Pass	Pass	Pass	11:49:52.542 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	576.720520	497.714813	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.582462	44.382572	0.000000	5.053618	30	4.365055	9	4.925025	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
110	Good	Pass	Pass	Pass	Pass	11:49:55.216 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.781921	500.699371	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.005544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.181244	0.000000	0.000000	5.136333	29	4.357173	51	4.894967	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
111	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:50:00.616 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.244812	509.608093	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.000057	Pass	Pass	Pass	Pass	Fail	Pass	59	32.946880	0.000000	0.000000	5.260232	26	4.222264	46	4.923271	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
112	Fail - OD Envelope	Pass	Pass	Fail	Pass	11:50:03.234 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.076367	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.732361	535.613708	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.060337	0.000000	0.000000	5.374286	21	4.374845	38	4.918314	Pass	Pass	Pass	Pass	0.000000	0.089082	0.032193	59
113	Fail	Fail	Pass	Pass	Pass	11:50:06.076 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	0.000000	0.035125	0.008208	0.000000	0.000000	0.016110	500.023865	479.857452	563.584595	537.062073	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.044694	Pass	Pass	Pass	Pass	Pass	Pass	59	33.146717	0.000000	0.000000	5.125640	38	4.387470	56	4.976540	Pass	Pass	Pass	Pass	0.000000	0.110250	0.041013	59
114	Fail	Fail	Pass	Pass	Pass	11:50:08.723 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.245059	0.014733	0.000000	0.000000	0.000000	500.023865	479.857452	572.826843	502.832458	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.007030	Pass	Pass	Pass	Pass	Pass	Pass	59	33.443310	0.000000	0.000000	4.978378	28	4.196431	28	4.884142	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
115	Good	Pass	Pass	Pass	Pass	11:50:11.336 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.117508	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.093079	510.168152	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.085224	0.000000	43.244839	5.080579	36	4.422197	23	4.942759	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
116	Good	Pass	Pass	Pass	Pass	11:50:14.131 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.575256	504.881622	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.925720	0.000000	0.001886	Pass	Pass	Pass	Pass	Pass	Pass	59	33.226147	0.000000	0.000000	5.171304	22	4.227256	52	4.858481	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
117	Good	Pass	Pass	Pass	Pass	11:50:16.795 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.640808	515.402710	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.003715	Pass	Pass	Pass	Pass	Pass	Pass	59	33.182362	0.000000	0.000000	5.192048	23	4.448581	11	4.900570	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
118	Fail	Pass	Pass	Pass	Fail	11:50:19.494 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.601440	517.329285	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.880360	0.000000	0.005315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.323746	0.000000	0.000000	5.160711	21	4.332644	52	4.869862	Pass	Pass	Fail	Pass	0.000000	0.223587	0.038808	59
119	Fail	Fail	Pass	Pass	Pass	11:50:22.223 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.222169	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	644.019348	508.220306	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.865240	0.000000	0.004629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.266872	0.000000	0.000000	4.920479	35	4.450879	19	4.878493	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
120	Fail	Pass	Pass	Pass	Fail	11:50:27.587 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037368	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	633.939941	494.615601	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.243195	0.000000	0.000000	4.943020	17	4.396712	56	4.879508	Pass	Pass	Pass	Fail	0.000000	0.000000	0.091728	59
121	Good	Pass	Pass	Pass	Pass	11:50:30.292 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005098	0.000000	0.000000	0.000000	500.023865	479.857452	611.656006	500.844299	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.021973	0.000000	0.000000	5.163489	17	4.257185	35	4.931136	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
122	Good	Pass	Pass	Pass	Pass	11:50:33.010 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.092630	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.775146	512.693054	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.423115	0.000000	0.000000	5.016472	13	4.256788	31	4.888399	Pass	Pass	Pass	Pass	0.000000	0.116424	0.035280	59
123	Good	Pass	Pass	Pass	Pass	11:50:35.686 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.004843	0.000000	0.000000	0.000000	500.023865	479.857452	562.621155	505.965485	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.182030	0.000000	0.000000	5.171041	13	4.342163	31	4.931232	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048951	59
124	Good	Pass	Pass	Pass	Pass	11:50:38.397 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.119037	0.012745	0.000000	0.000000	0.000000	500.023865	479.857452	574.112488	480.351807	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.022011	0.000000	0.000000	5.157985	37	4.314919	13	4.934789	Pass	Pass	Pass	Pass	0.000000	0.104517	0.037926	59
125	Fail - OD Envelope	Pass	Fail	Fail	Pass	11:50:41.053 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	625.305115	519.829895	Pass	Pass	Fail	Pass	Pass	Fail	2.880360	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.086845	0.000000	0.000000	5.322294	8	4.306487	35	4.946352	Pass	Pass	Pass	Pass	0.000000	0.084672	0.042777	59
126	Fail - OD Envelope	Fail	Pass	Fail	Pass	11:50:43.741 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.223189	0.013000	0.000000	0.000000	0.000000	500.023865	479.857452	675.343384	464.609406	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.001450	0.000000	0.000000	5.348756	23	4.093216	1	4.986835	Pass	Pass	Pass	Pass	0.000000	0.113778	0.000000	59
127	Good	Pass	Pass	Pass	Pass	11:50:46.485 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	744.858337	506.574310	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.263145	0.000000	0.000000	5.032987	49	4.530992	25	4.883773	Pass	Pass	Pass	Pass	0.055566	0.000000	0.035721	59
128	Fail	Pass	Pass	Pass	Fail	11:50:49.113 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	716.240601	454.272125	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.785061	0.000000	0.000000	5.243845	1	4.314390	20	4.977215	Pass	Pass	Pass	Fail	0.067032	0.081585	0.086436	59
129	Good	Pass	Pass	Pass	Pass	11:50:51.745 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.055211	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	845.396729	496.121063	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.002686	Pass	Pass	Pass	Pass	Pass	Pass	59	33.186226	0.000000	0.000000	5.122714	47	4.257434	22	4.889201	Pass	Pass	Pass	Pass	0.000000	0.000000	0.070119	59
130	Fail	Pass	Pass	Pass	Fail	11:50:54.339 AM 4/29/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.056893	0.005404	0.000000	0.000000	0.000000	500.023865	479.857452	789.792908	513.490112	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.182781	0.000000	0.000000	5.137265	43	4.337203	29	4.949552	Pass	Pass	Pass	Fail	0.026901	0.000000	0.130536	59
